"Id","SalePrice"
"1461",247428.902054886
"1462",271609.908031704
"1463",303777.87765983
"1464",330620.636221792
"1465",315810.034864654
"1466",312240.596466176
"1467",291853.784217584
"1468",313755.172583842
"1469",330771.070638912
"1470",251126.482520311
"1471",333931.403523095
"1472",273040.384656297
"1473",260189.581004761
"1474",269334.354265187
"1475",289990.19367427
"1476",352022.719453349
"1477",300094.482545835
"1478",343638.314089503
"1479",343638.314089503
"1480",364953.300699924
"1481",338161.024822364
"1482",335551.194589468
"1483",291853.784217584
"1484",330728.172509954
"1485",330948.084244524
"1486",332980.559036424
"1487",368669.391476654
"1488",326111.28684272
"1489",315810.034864654
"1490",351703.599197324
"1491",322462.319463545
"1492",227159.867201357
"1493",281791.450405226
"1494",348726.753387242
"1495",356031.994827313
"1496",361634.199445374
"1497",318780.601985406
"1498",331243.949252925
"1499",331243.949252925
"1500",322147.875790678
"1501",322147.875790678
"1502",331243.949252925
"1503",375351.790340131
"1504",338314.890162541
"1505",318853.269343131
"1506",271914.695126925
"1507",346255.233056528
"1508",290581.796912594
"1509",279002.680786617
"1510",258826.430590002
"1511",269459.215825234
"1512",255379.322139167
"1513",259649.453799287
"1514",243042.691844298
"1515",253362.947739728
"1516",268118.831444934
"1517",282284.47661932
"1518",247428.902054886
"1519",314270.253746812
"1520",247428.902054886
"1521",247428.902054886
"1522",289481.50040132
"1523",251126.482520311
"1524",245359.681149844
"1525",247428.902054886
"1526",245092.372608575
"1527",249026.339153367
"1528",257478.03375368
"1529",267143.077655141
"1530",273018.773008661
"1531",286593.939410642
"1532",282374.136938045
"1533",255609.335633829
"1534",286960.418681219
"1535",268234.943491184
"1536",255609.335633829
"1537",272862.07465715
"1538",261747.559059106
"1539",280288.394709716
"1540",234414.508137283
"1541",302611.740767348
"1542",274019.123959094
"1543",283971.776755198
"1544",240185.731827156
"1545",256758.351629678
"1546",296932.51960185
"1547",274435.731060538
"1548",273432.81615337
"1549",255609.335633829
"1550",263946.930654958
"1551",276983.310386899
"1552",297885.520101244
"1553",307628.210616716
"1554",272591.578406671
"1555",255499.663542297
"1556",243108.063601906
"1557",227159.867201357
"1558",253130.610375183
"1559",244411.039287676
"1560",253362.947739728
"1561",238584.473692103
"1562",253243.612738618
"1563",279094.758858385
"1564",261626.520420027
"1565",296765.20919782
"1566",297496.009306697
"1567",230554.546968016
"1568",339150.596074134
"1569",261838.187503827
"1570",283370.118934017
"1571",264130.749801669
"1572",247428.902054886
