"Id","SalePrice"
"1461",207998.268510423
"1462",223526.563365293
"1463",292467.318475129
"1464",284690.076835022
"1465",314891.569565843
"1466",285574.642973159
"1467",276603.192761066
"1468",282568.094453103
"1469",332560.064380486
"1470",247581.855660915
"1471",323094.901013892
"1472",250844.518324676
"1473",224805.614259725
"1474",230189.84496698
"1475",271929.995322966
"1476",318796.715074871
"1477",292639.740956791
"1478",261899.373198421
"1479",341439.502107047
"1480",393422.699839461
"1481",325290.338440259
"1482",344891.826076618
"1483",274219.895075253
"1484",309586.548986433
"1485",312131.331856193
"1486",303476.154823442
"1487",378875.191595639
"1488",320501.688053191
"1489",302796.785462834
"1490",356787.249462226
"1491",285510.104453985
"1492",168846.300861737
"1493",223812.822718063
"1494",328887.238245254
"1495",350287.669860199
"1496",371842.714899425
"1497",309779.403845847
"1498",319062.242245804
"1499",315471.389151852
"1500",307959.905459935
"1501",300138.845646698
"1502",325151.07901034
"1503",394605.971448237
"1504",318213.514953975
"1505",297880.974763607
"1506",281594.80337105
"1507",326724.228943661
"1508",269706.283280704
"1509",272189.711254343
"1510",223874.516691733
"1511",261087.64311347
"1512",225714.751795351
"1513",231510.115082512
"1514",215346.069863383
"1515",256595.813504517
"1516",186270.183627531
"1517",296899.389750832
"1518",200308.497577936
"1519",283666.189367236
"1520",223313.706407028
"1521",232382.310172539
"1522",260633.378308453
"1523",217973.66170421
"1524",274325.829702678
"1525",224969.683477172
"1526",233724.516816528
"1527",251086.729849508
"1528",191697.223853455
"1529",244931.146233091
"1530",279919.491083059
"1531",276827.240618479
"1532",221227.687013914
"1533",238272.958556696
"1534",291438.528062994
"1535",206718.616655443
"1536",193660.791641903
"1537",219225.955729399
"1538",209318.776833198
"1539",245624.001773465
"1540",231840.424444566
"1541",289133.032542645
"1542",205651.685756736
"1543",250002.192787656
"1544",172225.434390182
"1545",228039.594145278
"1546",260429.14257817
"1547",203782.728037049
"1548",224772.171698346
"1549",272560.644495131
"1550",249509.862673149
"1551",217227.213181695
"1552",283151.576821127
"1553",238355.004442232
"1554",242324.530551268
"1555",221848.624565044
"1556",183799.561790555
"1557",164065.555349164
"1558",211423.723677783
"1559",205808.841683657
"1560",219430.103203025
"1561",204356.065637404
"1562",227707.967893616
"1563",269375.197665471
"1564",258607.086274979
"1565",309849.723847333
"1566",359136.269493067
"1567",157379.206151445
"1568",345844.689518101
"1569",302595.868566141
"1570",249125.629772384
"1571",237195.355679951
"1572",229762.166780362
"1573",355714.667764024
"1574",227199.948495267
"1575",334140.698489155
"1576",311696.439176263
"1577",314005.719916187
"1578",252917.057824023
"1579",294586.371903332
"1580",294792.93479085
"1581",269482.601686327
"1582",228793.738604673
"1583",311914.107185735
"1584",325367.282357155
"1585",302182.907048768
"1586",176226.264168686
"1587",215485.150257122
"1588",247140.48314699
"1589",227178.49870706
"1590",239397.918550178
"1591",205970.046236169
"1592",224524.722843553
"1593",251252.487374811
"1594",241693.529733426
"1595",196104.935840351
"1596",340067.165353836
"1597",257907.121522807
"1598",289924.380767945
"1599",334791.400513399
"1600",310159.262380853
"1601",215480.834744615
"1602",270360.651399691
"1603",196601.166259832
"1604",321655.771715264
"1605",310340.635226694
"1606",240821.293623272
"1607",245255.576256031
"1608",298210.97596719
"1609",303415.961971479
"1610",284407.583903575
"1611",256224.858598105
"1612",271967.082421086
"1613",272056.838564157
"1614",314115.940238112
"1615",237567.531863288
"1616",225246.190842023
"1617",223262.599804826
"1618",243435.186232452
"1619",256282.288473983
"1620",275407.65264778
"1621",270091.08940609
"1622",263993.5028538
"1623",349264.270591951
"1624",303520.728378361
"1625",250402.821754896
"1626",258734.870588279
"1627",299503.791154501
"1628",370668.66281519
"1629",296814.458304183
"1630",405569.991959615
"1631",347208.220925911
"1632",328367.615289875
"1633",311230.688694423
"1634",298750.963765313
"1635",287162.729714994
"1636",254734.732940828
"1637",285794.510147217
"1638",231974.671153992
"1639",250005.530699324
"1640",291545.553623815
"1641",251605.685410387
"1642",314162.376137303
"1643",250495.494362526
"1644",323656.797002977
"1645",227952.185748904
"1646",243414.989334349
"1647",243289.202712199
"1648",247436.689074857
"1649",249557.695438191
"1650",199939.57853343
"1651",232188.254714865
"1652",245124.163079061
"1653",257638.919370615
"1654",236738.631374164
"1655",271310.119876901
"1656",238826.007198977
"1657",234572.614885585
"1658",241788.282532602
"1659",247947.39120906
"1660",273574.187780001
"1661",306368.687724908
"1662",343695.669706494
"1663",323376.035360285
"1664",337768.131246481
"1665",287418.90274907
"1666",398901.988787154
"1667",408948.210946892
"1668",331015.633108422
"1669",376098.886470945
"1670",322683.197331702
"1671",294019.420469726
"1672",331980.178737368
"1673",361109.326571774
"1674",284045.990196694
"1675",313640.891266255
"1676",325178.057805807
"1677",326683.413399039
"1678",366367.362051576
"1679",380440.417544411
"1680",363073.486413177
"1681",307613.248747276
"1682",364671.144044045
"1683",297041.846013354
"1684",249587.446807051
"1685",290574.868985269
"1686",324422.568831219
"1687",295461.954141937
"1688",297152.346221398
"1689",299222.293258435
"1690",313468.650490684
"1691",307925.545243004
"1692",417136.897707528
"1693",246814.030483466
"1694",299127.568530587
"1695",289508.004437472
"1696",295265.059416525
"1697",287416.984027295
"1698",377526.608691484
"1699",337492.830223918
"1700",308220.521765457
"1701",312194.146890855
"1702",237506.367983775
"1703",242088.231886857
"1704",314307.719913601
"1705",351535.263329325
"1706",332458.907644856
"1707",297150.645906899
"1708",269702.682337368
"1709",293316.461237796
"1710",347629.334142485
"1711",352671.246107386
"1712",308913.827694473
"1713",302920.692930965
"1714",291531.095927964
"1715",307089.162917661
"1716",269095.582917781
"1717",282346.670391842
"1718",238265.232698722
"1719",308314.303526508
"1720",288775.620477424
"1721",220055.438883296
"1722",198436.239121122
"1723",214311.853455595
"1724",292889.347553461
"1725",369052.472453908
"1726",294634.135482718
"1727",278064.210201766
"1728",237684.013305418
"1729",250369.152832324
"1730",318175.279772148
"1731",205259.418633946
"1732",200571.717400197
"1733",241612.178017754
"1734",212738.38512276
"1735",192681.100242724
"1736",188512.254961248
"1737",331422.7962649
"1738",307928.481863846
"1739",293333.804909828
"1740",326400.960105317
"1741",323562.976998553
"1742",297819.33547048
"1743",276726.673735846
"1744",335722.121610067
"1745",273400.483099291
"1746",249472.745055226
"1747",230204.114608553
"1748",248641.428113276
"1749",200194.10384218
"1750",168743.598554425
"1751",365506.417408038
"1752",267049.339667834
"1753",217773.153754743
"1754",278826.327036452
"1755",268774.987113129
"1756",267035.842069841
"1757",237351.037245531
"1758",229367.435988396
"1759",237746.35659335
"1760",225793.119440366
"1761",232623.11095484
"1762",284187.699626252
"1763",298804.531858077
"1764",253913.727337611
"1765",213494.043515357
"1766",251651.760005481
"1767",265728.291881913
"1768",234124.513147902
"1769",262702.603307739
"1770",226799.886183463
"1771",207114.264979872
"1772",214415.09208747
"1773",243275.049985355
"1774",262986.86109856
"1775",245065.260465355
"1776",245316.630173543
"1777",252332.100506521
"1778",262801.331748966
"1779",256081.706533136
"1780",229128.257215057
"1781",202084.104194941
"1782",244030.236501748
"1783",270251.608763322
"1784",252685.370326196
"1785",199106.913607275
"1786",208414.452350369
"1787",239309.579793733
"1788",159591.456026136
"1789",177832.655840651
"1790",254896.8214472
"1791",198590.153783131
"1792",235424.239418155
"1793",238561.721588539
"1794",277357.073081946
"1795",228566.492643606
"1796",290612.004605841
"1797",147007.817275351
"1798",224342.791649998
"1799",257824.738285175
"1800",237085.896698401
"1801",203421.959665565
"1802",178047.322263353
"1803",267090.091272288
"1804",259443.514827177
"1805",234499.474468498
"1806",229550.814910756
"1807",221039.152024486
"1808",221219.037037335
"1809",224642.307402981
"1810",238825.096151798
"1811",204530.565870569
"1812",184628.94757402
"1813",231920.034202692
"1814",225016.888947052
"1815",189804.24152889
"1816",259568.246807895
"1817",194037.554499678
"1818",192963.738798002
"1819",244750.651918502
"1820",246045.301479784
"1821",211120.690473736
"1822",292127.792887294
"1823",161049.745503287
"1824",195343.375831049
"1825",203717.82802762
"1826",214593.679350497
"1827",241038.654825662
"1828",220335.571906156
"1829",226604.441367484
"1830",233607.525145489
"1831",235515.186791184
"1832",196723.262414446
"1833",244766.291049651
"1834",198273.745483218
"1835",186053.410090581
"1836",220455.587883071
"1837",202563.780522749
"1838",200868.612350073
"1839",291049.397726885
"1840",250068.721005032
"1841",284792.179747057
"1842",211114.650348737
"1843",217010.834625252
"1844",271033.149208731
"1845",253318.250921611
"1846",246909.848820121
"1847",285900.00835438
"1848",226197.014477784
"1849",258421.196407032
"1850",239300.907461678
"1851",240494.013806352
"1852",232278.39502137
"1853",263941.141172054
"1854",264285.458445866
"1855",285224.349712888
"1856",310022.341414756
"1857",289835.087141802
"1858",210873.186997702
"1859",263805.753835664
"1860",227964.577437964
"1861",263805.753835664
"1862",380473.798104234
"1863",307698.629184807
"1864",307698.629184807
"1865",408040.122729377
"1866",337585.860075956
"1867",290420.557592964
"1868",371169.906927851
"1869",326717.997232977
"1870",337409.479233022
"1871",344933.929699355
"1872",290066.533231776
"1873",316596.489716699
"1874",261318.810504921
"1875",235158.560070451
"1876",293486.025626615
"1877",278270.598895395
"1878",282349.632341825
"1879",245668.278125704
"1880",256848.967238852
"1881",280826.726350528
"1882",350737.269323626
"1883",276924.674879186
"1884",285062.548996665
"1885",274603.022583862
"1886",340040.248413475
"1887",286120.126030954
"1888",303436.7966075
"1889",291317.928174003
"1890",226837.524327597
"1891",290501.166066026
"1892",206565.887870678
"1893",207820.611529029
"1894",222651.081448825
"1895",260039.253958742
"1896",241870.154873586
"1897",253687.175131017
"1898",204422.533638352
"1899",245621.190845926
"1900",250555.941107712
"1901",281230.885291927
"1902",263651.326003171
"1903",323396.69851353
"1904",223449.408585744
"1905",243156.988012508
"1906",237465.600812786
"1907",241483.177643561
"1908",266239.166693182
"1909",275461.238297938
"1910",276253.629139475
"1911",247307.409099143
"1912",301009.400545646
"1913",253183.483407817
"1914",196604.166178445
"1915",439297.160375263
"1916",179004.155387944
"1917",301436.856390471
"1918",281511.833729553
"1919",299240.842273383
"1920",248151.777756976
"1921",305780.810112969
"1922",318835.937130321
"1923",289426.015433932
"1924",312432.125047484
"1925",279510.019501888
"1926",396063.531432236
"1927",225651.259510358
"1928",244947.497696915
"1929",277606.35187106
"1930",280783.075533838
"1931",300797.047433892
"1932",264038.572424935
"1933",332803.727867732
"1934",282061.122840912
"1935",283494.72825673
"1936",303532.885938613
"1937",281457.33947172
"1938",260114.406622001
"1939",386757.400062673
"1940",308278.139781372
"1941",280949.681370969
"1942",262121.759930754
"1943",335939.587146332
"1944",431534.363920807
"1945",407980.9781337
"1946",220779.178614316
"1947",273620.632042359
"1948",231427.556122935
"1949",302277.157937425
"1950",259304.746741793
"1951",279480.965805568
"1952",237136.549120094
"1953",248031.349096293
"1954",263954.985798946
"1955",244779.129889251
"1956",360116.123512025
"1957",247983.572390632
"1958",351870.673391833
"1959",258847.659366796
"1960",240148.627141374
"1961",223423.199073664
"1962",249386.872252459
"1963",262116.510428726
"1964",225963.512181888
"1965",264123.444956028
"1966",268508.286443919
"1967",317944.752274289
"1968",378838.338387098
"1969",393617.850728814
"1970",406336.543197651
"1971",291779.756907638
"1972",347877.07167566
"1973",351784.442463475
"1974",387459.571520059
"1975",439682.760214983
"1976",354267.386366539
"1977",385140.472727222
"1978",405469.827874099
"1979",330189.266140924
"1980",309597.768489865
"1981",356804.262809664
"1982",332196.804447088
"1983",334697.863968019
"1984",296517.672304361
"1985",337199.101541026
"1986",316853.23421393
"1987",335772.712212724
"1988",287710.423068525
"1989",298703.387396774
"1990",335619.042837878
"1991",336653.824819814
"1992",322753.0606654
"1993",236064.085719039
"1994",294025.308902856
"1995",302261.303285326
"1996",292956.112892569
"1997",367590.535420432
"1998",353484.764711367
"1999",428611.64925826
"2000",362363.322680023
"2001",338675.473546461
"2002",241935.441978707
