"Id","SalePrice"
"1461",128231.790986261
"1462",144933.230313646
"1463",185898.042499906
"1464",191546.824723689
"1465",180834.4304915
"1466",173665.958471978
"1467",186491.833837432
"1468",162612.211264429
"1469",188882.423935904
"1470",117512.748098345
"1471",191517.781873036
"1472",127131.513780458
"1473",118781.21690965
"1474",138392.699386761
"1475",113689.875440559
"1476",351880.740636563
"1477",242845.524042907
"1478",308875.237088079
"1479",293475.110116299
"1480",438744.080614739
"1481",327742.213244616
"1482",219475.727683648
"1483",173474.771804092
"1484",166088.185177609
"1485",171904.794649735
"1486",204256.306759407
"1487",327640.647202698
"1488",247556.829005466
"1489",190441.019458296
"1490",222652.143134446
"1491",198449.675867697
"1492",84745.773661698
"1493",191467.013129336
"1494",256692.981305947
"1495",276563.890938722
"1496",240462.135857255
"1497",182012.164914741
"1498",157340.788183577
"1499",153340.810602667
"1500",161500.85266558
"1501",192205.02883271
"1502",147503.126685448
"1503",308971.280657244
"1504",247941.716208594
"1505",232708.315682886
"1506",182614.963903055
"1507",255276.808717058
"1508",179090.385541826
"1509",146563.64273206
"1510",135614.12001775
"1511",148774.321199358
"1512",159100.611983491
"1513",130520.106919156
"1514",125030.246481042
"1515",184531.075332081
"1516",135316.983097143
"1517",152917.746144515
"1518",136377.76710837
"1519",211513.467791409
"1520",127835.325083221
"1521",131433.940554958
"1522",168563.457169111
"1523",107524.193093207
"1524",117593.353262041
"1525",116719.635439397
"1526",101951.676382992
"1527",107917.033639798
"1528",130050.567509105
"1529",138819.259925369
"1530",185537.614964993
"1531",157847.125906884
"1532",108050.497444355
"1533",149778.389731974
"1534",131594.229346387
"1535",146760.856611529
"1536",127947.900567512
"1537",90572.1711108157
"1538",117422.007349725
"1539",162708.233560142
"1540",106750.940999189
"1541",157042.168597793
"1542",145399.777991549
"1543",177172.128101871
"1544",82381.3771636159
"1545",98671.3456579513
"1546",138763.93261817
"1547",146313.521199107
"1548",142386.380269567
"1549",136517.783467057
"1550",132589.407980514
"1551",123345.537247379
"1552",150760.62041501
"1553",146993.938370156
"1554",126094.900020974
"1555",166388.930625081
"1556",89340.3464879454
"1557",95020.4399965391
"1558",95031.5867323316
"1559",105474.558576166
"1560",144071.79296894
"1561",117322.721002511
"1562",119628.717986377
"1563",129026.815725677
"1564",158519.638395676
"1565",165463.86348197
"1566",254460.122742833
"1567",68323.8565087653
"1568",230995.375393126
"1569",147996.435232092
"1570",131193.372905092
"1571",114576.638983614
"1572",130076.863655125
"1573",219641.562528864
"1574",128787.583339764
"1575",206337.69496726
"1576",244623.008625957
"1577",186339.831952691
"1578",141093.990852707
"1579",145646.5317866
"1580",186045.070862617
"1581",153853.349211123
"1582",117707.460827525
"1583",279666.534923219
"1584",234707.100655486
"1585",142815.035028073
"1586",64605.1756309456
"1587",94975.6849744903
"1588",142795.287533993
"1589",84470.7866650718
"1590",127486.763469467
"1591",94041.0424269908
"1592",113910.947986335
"1593",111885.655589374
"1594",113427.253183594
"1595",130463.608103253
"1596",254356.280285313
"1597",156704.358375098
"1598",176093.7127615
"1599",174931.250784544
