"Id","SalePrice"
"1461",206710.139713132
"1462",231205.190851825
"1463",277206.079948137
"1464",281243.222885469
"1465",327675.332372712
"1466",275131.221856815
"1467",264441.014277898
"1468",268838.819318506
"1469",335134.804619272
"1470",247981.20744627
"1471",330619.059703505
"1472",249520.808666038
"1473",214284.876503862
"1474",225501.961641606
"1475",275054.878246956
"1476",347360.902448623
"1477",298096.102054121
"1478",271008.336518666
"1479",332537.864342057
"1480",424373.100542705
"1481",344834.270846153
"1482",354989.443140612
"1483",269695.737796704
"1484",314043.454041241
"1485",304299.214379154
"1486",302472.093965013
"1487",436836.483422231
"1488",336994.639868057
"1489",332702.497015557
"1490",383661.636722755
"1491",288814.454191149
"1492",164582.860496694
"1493",221492.624378718
"1494",375464.9238087
"1495",388769.848284089
"1496",392604.870926483
"1497",316418.702918861
"1498",322945.185839889
"1499",322157.707113659
"1500",309585.072766251
"1501",308336.062620306
"1502",340634.212965477
"1503",446256.363704027
"1504",330868.873936587
"1505",294079.712386154
"1506",278166.059004804
"1507",354047.172916215
"1508",256654.060817808
"1509",294600.700164073
"1510",216725.214223451
"1511",250483.31121172
"1512",217472.426508725
"1513",209791.615601099
"1514",213680.422285902
"1515",235792.737115977
"1516",178417.359023881
"1517",295037.90636807
"1518",194036.629258723
"1519",275649.133071546
"1520",214415.09208747
"1521",219375.910299068
"1522",250595.131769993
"1523",203530.627727548
"1524",248376.229069236
"1525",220616.271937444
"1526",228317.915021332
"1527",238691.892916477
"1528",182580.310306487
"1529",239354.544027186
"1530",295139.216984716
"1531",258619.417915797
"1532",207609.246963769
"1533",226523.847852995
"1534",248123.853922902
"1535",202330.360645485
"1536",185087.312911755
"1537",205769.9829805
"1538",207890.387239226
"1539",255196.725923098
"1540",195327.727765155
"1541",302880.82905371
"1542",199702.707146459
"1543",265096.764986377
"1544",161214.323363046
"1545",227339.963512715
"1546",255643.953042048
"1547",200130.155866134
"1548",237194.677059566
"1549",266471.845705636
"1550",255919.84081497
"1551",207132.832650289
"1552",293447.403336443
"1553",254780.651599761
"1554",246777.549248572
"1555",200437.86601605
"1556",188060.293134711
"1557",160965.140191924
"1558",205770.571693986
"1559",222250.338653223
"1560",207673.010050902
"1561",203561.104012416
"1562",219398.924955055
"1563",268071.531479608
"1564",238028.579317718
"1565",328893.824988765
"1566",368523.510276705
"1567",154510.909022058
"1568",373378.531887745
"1569",281246.709694782
"1570",251979.324579965
"1571",220397.148122915
"1572",216403.024926515
"1573",376152.691696571
"1574",215284.878294204
"1575",358593.476619532
"1576",310513.822410216
"1577",330330.998411397
"1578",235365.87196156
"1579",299309.911793304
"1580",282597.199568851
"1581",262796.820503839
"1582",218814.682839354
"1583",308370.762730415
"1584",361639.372701095
"1585",316420.211724409
"1586",170962.104012097
"1587",203687.71678183
"1588",237534.229575797
"1589",195055.949621795
"1590",226911.52095355
"1591",193124.090780227
"1592",181651.995401985
"1593",257034.951791957
"1594",221745.401774829
"1595",182730.639577781
"1596",381201.640966982
"1597",244105.185577769
"1598",282374.944818087
"1599",346559.824923165
"1600",315588.745189733
"1601",209914.496319977
"1602",264564.868859671
"1603",186763.612404597
"1604",338753.968263879
"1605",321790.158404114
"1606",240103.971696035
"1607",231928.881418642
"1608",295123.455270906
"1609",322833.714682973
"1610",264266.807977183
"1611",258378.317724298
"1612",266858.653885321
"1613",256325.308215425
"1614",317340.714589281
"1615",223588.391662017
"1616",206507.388171007
"1617",206913.484975038
"1618",227477.895407687
"1619",259001.743580961
"1620",281851.116394798
"1621",256478.380143153
"1622",259892.979387523
"1623",358825.414977627
"1624",312553.417692319
"1625",245980.078236662
"1626",263925.283673525
"1627",291899.712851663
"1628",414986.711263742
"1629",278288.645288118
"1630",421644.025109333
"1631",350557.694649295
"1632",360508.882024413
"1633",291293.758625624
"1634",290731.48046574
"1635",284375.037900928
"1636",258712.664149214
"1637",275257.458271962
"1638",249208.322974386
"1639",240416.504997287
"1640",317773.178473216
"1641",246313.884230382
"1642",328456.25033056
"1643",269673.61934049
"1644",342942.289260264
"1645",208132.404865566
"1646",227731.856663078
"1647",233790.280702197
"1648",248434.505932454
"1649",231885.312141897
"1650",188482.95321354
"1651",211392.070235629
"1652",247890.647049045
"1653",261023.410930365
"1654",219844.629397489
"1655",263508.799479645
"1656",223552.145414183
"1657",218389.810213834
"1658",225735.848100606
"1659",253296.992500001
"1660",266438.303006043
"1661",364188.748212586
"1662",379212.094836052
"1663",343339.236834078
"1664",394946.693111269
"1665",306281.923756252
"1666",396559.782669835
"1667",478173.191653465
"1668",347592.536796559
"1669",397429.434704114
"1670",343846.478700404
"1671",294449.024537171
"1672",345367.435128606
"1673",417997.058872927
"1674",286405.412523432
"1675",319205.895426829
"1676",336026.420521817
"1677",340377.350267412
"1678",450663.619849928
"1679",389560.369330469
"1680",418316.08700453
"1681",333206.417210731
"1682",367967.231517152
"1683",314646.916893727
"1684",250383.718264457
"1685",296591.770258703
"1686",319044.290144382
"1687",296003.456747194
"1688",298981.830931655
"1689",303481.364381617
"1690",312717.699717544
"1691",312113.769723842
"1692",471009.935887506
"1693",244634.206834927
"1694",289000.157008369
"1695",280295.344695804
"1696",311895.070040439
"1697",281084.484752001
"1698",407550.881434434
"1699",329301.832727561
"1700",315886.845083271
"1701",318378.039325474
"1702",244473.514997513
"1703",250683.094104258
"1704",313677.085817314
"1705",341735.946818496
"1706",377117.827641838
"1707",308853.439945058
"1708",279522.281601081
"1709",295181.158501496
"1710",366935.569327446
"1711",376841.719421614
"1712",313876.97886323
"1713",302059.301366493
"1714",293256.325802323
"1715",317739.844488621
"1716",274878.660535787
"1717",284913.882089959
"1718",237130.21697562
"1719",310321.694115575
"1720",297562.973417706
"1721",217544.405477975
"1722",190232.998112818
"1723",207804.558501515
"1724",313616.066013995
"1725",387934.68323951
"1726",299252.25762334
"1727",275685.149915657
"1728",239911.704685061
"1729",244554.897231272
"1730",311565.970715252
"1731",201751.738916777
"1732",189630.730923451
"1733",242618.897821021
"1734",202742.550746419
"1735",190900.341344145
"1736",180976.418441532
"1737",329561.337499016
"1738",315265.068773212
"1739",285448.847204329
"1740",345483.72162383
"1741",341203.182293759
"1742",301634.702430045
"1743",275940.294341417
"1744",326102.26785264
"1745",287734.295296417
"1746",255594.222461015
"1747",225066.465350871
"1748",251545.225305974
"1749",192111.201629871
"1750",164280.522647996
"1751",391841.802389334
"1752",270402.166184247
"1753",212798.244067073
"1754",287886.904825803
"1755",248707.594216835
"1756",252215.656343208
"1757",224023.805305759
"1758",220959.484226113
"1759",230275.69569421
"1760",229995.865634973
"1761",221019.33777258
"1762",300232.745316455
"1763",335672.819117598
"1764",253361.256365222
"1765",210236.247897024
"1766",235749.116472678
"1767",252692.117843623
"1768",233408.884983634
"1769",243587.064847775
"1770",223729.381460678
"1771",205917.213788956
"1772",213670.437224203
"1773",227080.80862811
"1774",259027.927255326
"1775",237486.210007903
"1776",245988.054251993
"1777",227321.10197446
"1778",272986.488914614
"1779",264869.580826286
"1780",234490.752821778
"1781",203333.709588028
"1782",249187.171813664
"1783",280956.647754214
"1784",254947.875155243
"1785",202810.814914551
"1786",206916.642248348
"1787",253010.41964594
"1788",149248.678772779
"1789",186798.347408046
"1790",256446.584524466
"1791",190375.829501898
"1792",229917.354906444
"1793",226789.720629646
"1794",278865.152527349
"1795",221409.625825302
"1796",288209.957155189
"1797",133507.670898814
"1798",219195.015528766
"1799",258149.012975148
"1800",234320.633798665
"1801",193490.582928202
"1802",170596.791287969
"1803",289084.506595718
"1804",263790.156040939
"1805",228530.0932173
"1806",232094.165194524
"1807",223596.707806424
"1808",221247.308946229
"1809",221249.207935263
"1810",242412.363964345
"1811",167683.380437891
"1812",174675.691174863
"1813",237255.081877601
"1814",230011.878096291
"1815",183336.342583035
"1816",256729.45932162
"1817",195472.333799402
"1818",187583.473538502
"1819",264561.084255934
"1820",231172.11904951
"1821",210373.633150106
"1822",316222.921019967
"1823",160584.123676795
"1824",195516.333149478
"1825",196127.192511886
"1826",213031.956507396
"1827",228825.597250554
"1828",211866.561653857
"1829",226490.149683532
"1830",225034.915466613
"1831",237707.588480964
"1832",193714.913174712
"1833",253051.442192863
"1834",206265.096305643
"1835",183762.229894079
"1836",212977.312641442
"1837",203471.241201913
"1838",195786.325432877
"1839",247276.750405518
"1840",228585.021524051
"1841",265629.983791413
"1842",217439.245381478
"1843",219369.424786627
"1844",265006.525045393
"1845",267237.10340281
"1846",242635.094920458
"1847",299428.109013817
"1848",171360.716964806
"1849",245041.890335273
"1850",236370.007945718
"1851",245431.995711236
"1852",221027.558363623
"1853",264973.672192785
"1854",275311.014699027
"1855",291101.584876141
"1856",315325.507265699
"1857",295867.423803754
"1858",200629.300973396
"1859",259851.343375427
"1860",218876.668966548
"1861",259851.343375427
"1862",396020.096518065
"1863",314457.929142204
"1864",314457.929142204
"1865",481656.138594414
"1866",350624.89898207
"1867",297520.125999942
"1868",360934.767765976
"1869",342033.953662763
"1870",357876.37565701
"1871",347684.371676686
"1872",299141.547100887
"1873",314953.438267395
"1874",250654.646385135
"1875",231458.677834136
"1876",282866.833811158
"1877",281010.509085286
"1878",281884.180016976
"1879",238403.427038952
"1880",257204.881387629
"1881",287419.999167264
"1882",397683.458074874
"1883",284437.692272256
"1884",289519.876823876
"1885",297361.275531812
"1886",340620.244525579
"1887",281652.01027398
"1888",303880.160796937
"1889",300044.6891996
"1890",206099.926303436
"1891",278229.733449769
"1892",191664.868025121
"1893",196200.339362084
"1894",212213.36384564
"1895",256783.573844511
"1896",227159.217292694
"1897",238019.953407798
"1898",203998.173172404
"1899",248061.628208639
"1900",250350.29066305
"1901",279100.880732103
"1902",263191.345664735
"1903",299200.321297747
"1904",221408.781216219
"1905",229359.998886658
"1906",214146.775027954
"1907",229011.382185606
"1908",270933.912077036
"1909",289053.079362626
"1910",283287.706864864
"1911",237321.160188466
"1912",277137.353746115
"1913",256356.599835751
"1914",197755.564728048
"1915",468604.845017424
"1916",178005.556569788
"1917",317098.090355672
"1918",278026.291661936
"1919",296063.026119115
"1920",243019.978115574
"1921",311597.468348464
"1922",333437.516396826
"1923",296550.476748302
"1924",314563.808292222
"1925",280717.210460767
"1926",429716.712360944
"1927",220610.170535719
"1928",231469.494160479
"1929",273770.455458297
"1930",280822.709120717
"1931",296296.902345199
"1932",253066.163669394
"1933",338471.085043115
"1934",272329.141594914
"1935",267383.176464153
"1936",290187.722044086
"1937",275935.820705765
"1938",257489.329310081
"1939",454870.976116518
"1940",316269.970013468
"1941",267872.196339178
"1942",257771.387665414
"1943",350741.617709213
"1944",504563.382778361
"1945",443964.968450583
"1946",202619.230734991
"1947",292048.682685436
"1948",217107.505377506
"1949",304021.327493235
"1950",244190.404095075
"1951",273474.802679125
"1952",228723.926949704
"1953",250052.981548684
"1954",258603.140274105
"1955",234130.988314958
"1956",393974.626395093
"1957",246138.47400926
"1958",395424.951957159
"1959",255322.094607527
"1960",240395.18299156
"1961",213555.540714199
"1962",250230.942798905
"1963",259623.702490745
"1964",212462.440297514
"1965",257907.121522807
"1966",257339.826104384
"1967",346706.930951595
"1968",450825.248482885
"1969",436276.932054591
"1970",494950.07659023
"1971",359636.323396568
"1972",379450.131816088
"1973",412538.652001909
"1974",459122.86610858
